Actual,Predicted
29.71271133,29.504131702000002
52.25999832,56.03099975600001
62.11000061,63.443999482
42.5,42.225
50.09000015,49.433000182
6.62921381,6.391242409
48.75,50.930000306
132.4600067,133.71200101999997
155.6699982,154.91000060000002
41.125,41.375
128.2299957,129.8
111.5999985,110.46399993999998
112.2699966,112.39799958
107.7300034,107.22600098000001
52.90000153,51.792999267999996
86.0,96.45700073200001
119.5500031,120.20200041999999
9.463841438,9.257697486800001
167.9700012,171.42199705999997
4.674446106,4.538462066399999
63.75,64.6
119.6900024,123.78399962
101.3799973,105.955999752
48.875,48.5
5.02213192,5.3528203009999995
181.6000061,177.77600098
108.3399963,107.54000093999998
21.125,21.255792617999997
113.1100006,109.55800018
23.52272606,24.477272796
117.4400024,119.6900009
90.91000366,86.67599944999999
130.75,133.81600036
4.000312805,4.0514206886
130.3899994,136.29200136
52.0625,51.75
4.382952213,4.248091316
151.3399963,150.50799866
203.0299988,208.03799745999999
26.14268875,23.650231552
83.875,90.75
20.125,20.224959946000002
17.7095623,13.418039324
194.1699982,205.83600464
38.0,41.2125
55.125,56.147000121999994
22.625,21.8
86.88999939,89.891999816
22.125,23.025
111.4899979,109.9
44.125,44.175
36.875,36.95
189.8899994,187.40600282
120.9000015,118.84600220000002
181.4199982,180.77000121999998
14.89852142,15.516950226
51.45000076,49.863000488
70.125,66.555000306
143.0599976,140.95199892
126.2399979,127.03800199999998
29.85537148,30.224321364
77.69000244,78.580000306
3.919369936,4.044396591
48.9375,50.669999694
162.2799988,169.36599729999998
80.91999817,79.07400055000001
43.75,44.375
142.1199951,134.93600464000002
16.11663818,17.8220047
161.3000031,161.96600342000002
36.75,35.225
114.9899979,119.21600036
185.3800049,182.33599852
73.25,69.50149993800001
126.0100021,120.52799988
8.244023323,8.451823234399999
132.3000031,136.05399780000002
8.339424133,7.9948321342
116.9300003,114.29799956
82.38999939,81.86999969400001
16.49144554,16.528925326
96.75,100.47900086199999
79.48000336,80.593998718
8.49899292,7.938059044000001
38.0,38.671875
26.34297562,25.723140718000003
49.65999985,50.616000366
107.1999969,109.00599975999998
7.317633152,7.3660771369999996
28.95372963,29.009950638
38.875,38.05
53.13000107,50.26300049
31.875,34.15
79.80000305,80.37599945
103.2699966,104.62199860000001
29.95867729,29.492325212000004
20.75,19.469167326
8.244023323,8.442134666600001
140.4199982,138.91999815999998
7.479113102,7.6891659738
24.20454407,25.637656401999998
86.09999847,86.761997986
182.7899933,181.8720001
7.139153957,7.498108673199999
133.5099945,135.94599914
70.59999847,68.63600158799998
114.4499969,105.36800078000002
56.0,54.85
50.0,49.475
22.125,23.7
134.8899994,134.45999758
77.43000031,79.538002014
16.86625099,17.728303528
115.0,125.4660019
126.5999985,116.93800048
76.40000153,78.32599792599999
74.55999756,78.74599914400001
76.27999878,78.226000978
129.3699951,128.63999634
130.9499969,136.00800171999998
5.779314995,5.8720312118
72.38999939,72.53400116
29.75206566,30.14364395
180.5700073,181.01600037999998
41.625,42.1
31.5,32.0
189.1100006,181.16399842
119.6299973,119.06200102
106.7699966,116.94599916000001
106.0299988,107.09199980000001
176.7100067,174.17399901999997
181.9400024,180.19600219999998
105.75,110.65400240000001
125.6600037,121.75399936000001
17.33475876,17.878225708000002
100.6200027,105.89599911999998
60.24000168,59.624499512
16.58514595,16.397743417999997
66.70999908,71.319999696
113.7799988,113.05800172
55.68999863,56.11800003
72.05000305,73.943998718
70.37999725,62.991999818
3.891273975,3.9727519987999997
45.52999878,48.815000151999996
30.57851219,30.561083986
4.040450096,3.9497404100000004
131.2299957,130.18999939999998
110.0,108.58599853999999
51.95000076,49.168000031999995
6.960674763,7.8887649536
63.0,59.44800033599999
50.9375,51.877000427999995
83.44999695,80.583999634
130.0,132.62200012
110.9899979,110.98200072
121.3300018,121.08399813999999
53.625,52.941000366000004
20.625,19.554393386
113.4400024,112.31599883999999
67.61000061,67.47400054800002
29.8110981,30.826867674
131.5099945,131.9960022
7.734083176,7.7104558946
81.27999878,81.641999816
116.4700012,117.35199888
117.4400024,123.11799926
17.61586189,17.278536607999996
74.44999695,75.912001038
80.30999756,77.83800048799999
7.228393078,6.966722297800001
132.5700073,133.87399904
4.164505959,4.2510414126
29.44214821,29.654663086
42.75,41.975
31.625,31.425
134.2799988,134.56600036
67.44999695,67.75250015200001
23.375,23.575
7.066104889,7.0840177535999995
122.0800018,119.73999938
110.5,109.95599975999998
180.7799988,185.08999636
115.4599991,115.45599976000001
17.61586189,17.278536606
78.38999939,78.99000091600001
142.5800018,141.18799744000003
71.69999695,70.888002016
24.09090805,24.064255906
112.1100006,107.89799955999999
22.25,22.475
37.375,37.7
30.375,31.45
4.589456081,4.5858036042000005
7.228393078,7.1069486618
44.375,43.476499938
23.0,22.870454788
70.0,66.87124939
82.20999908,78.477999878
31.25,30.85
136.6199951,137.98599854
98.86000061,99.26800081200001
12.08747959,13.043233871999998
5.099396229,6.2327816964
75.13999939,77.75399933
5.099396229,5.213464737
128.8800049,128.70400084
7.406871796,7.519908619000001
3.680555105,3.7423660753999997
178.4499969,129.01200104000003
112.8899994,116.38599854000002
52.625,55.564500427999995
43.0,42.225
7.649093151,7.45374403
80.94999695,79.375999452
132.0800018,134.3220032
121.6999969,121.33799898
119.3199997,120.86999968
6.960674763,7.0856101036
49.5,49.85
121.5299988,126.42599946
6.289254189,5.9662926674
219.7599945,219.70400086
162.5899963,160.90800173999997
79.80000305,79.156001282
30.99173546,29.164464185999996
109.0,105.326001008
18.55287552,19.096343612000002
115.3000031,113.77799988
80.23000336,81.424002076
228.7200012,238.3
83.41999817,82.331999208
33.875,34.25
26.79859734,27.135923766
113.6399994,113.94400024000001
74.33000183,72.563999938
42.625,43.9125
7.136343956,7.247604179199999
7.228393078,7.014218616599999
29.13223076,29.561524201999998
50.29999924,51.265000152000006
78.12999725,77.745999146
161.3099976,159.11400451999998
50.25,51.62649993800001
178.4600067,183.28599854000004
33.25,31.75
69.47000122,71.079997252
81.41999817,80.946000672
48.45999908,48.431500244
55.5,54.204000092
77.48000336,79.947998048
116.0500031,115.5080002
37.0,37.8
51.20000076,50.55699997
41.875,42.0
119.8199997,120.73599854
187.2799988,186.11000062
67.33999634,67.17400054800001
101.6999969,105.4919998
89.58999634,85.153999326
47.5,47.616999818
131.4299927,132.79599914
45.65000153,47.734999848
69.91999817,69.430000304
12.36858368,13.343078422
134.8600006,135.37999875999998
140.7200012,133.02799988
133.0099945,133.28599853999998
126.1999969,123.83799896000001
118.0199966,118.64599914
132.4400024,131.97000122
102.2300034,102.30800015999999
153.5800018,141.26000059999998
8.526826859,8.228342056599999
29.44214821,30.258756255999998
78.80000305,81.82999878
114.3399963,116.65800019999999
115.6299973,119.27200012
132.75,133.41200255999996
81.05999756,77.509999084
46.5,46.65
210.6900024,203.77199708
88.51999664,89.44799957400001
175.3899994,179.17599792000001
58.52000046,58.711249542
28.61570168,29.090908814
23.96694183,23.991735075999998
140.7400055,138.96399839999998
66.52999878,68.958000182
176.3000031,174.6619995
39.25,39.225
53.625,52.641000366
161.5599976,147.20200194
102.5999985,102.30199889999999
25.67418289,26.123948288
71.65000153,71.991999816
200.3200073,187.82000122
48.40000153,49.731999968
49.59999847,78.40199966600001
31.6710701,31.671070479999997
118.7600021,118.67399903999998
66.40000153,68.539999388
109.8000031,103.51800078000001
19.67729187,18.609096909999998
67.59999847,67.013998412
23.625,23.1
126.5699997,122.9419998
68.69999695,68.98500061
93.0,94.65
110.1500015,96.59199981200001
67.15000153,68.882000734
34.125,34.275
118.8099976,118.8619995
124.9899979,124.90199888
64.4375,65.7875
239.8899994,237.37799988
176.2400055,175.74600220000002
110.3499985,107.44000092000002
48.5,49.492500306
141.0599976,141.4799988
27.92301559,28.499606705999998
79.86000061,79.467999268
49.15000153,48.816999816
114.2399979,113.32200166
82.48000336,82.480000306
71.19000244,72.152000426
26.75619888,26.30165329
175.7700043,173.04599912
37.75,37.025
29.875,29.122044754
121.4199982,126.42599946
5.470261097,5.3528202056
177.7100067,177.66000061999998
25.6198349,25.495034026
21.27021599,22.132268524
62.25,59.173500825999994
201.4700012,200.11199952
69.4375,69.13450164999999
85.66000366,85.01000060999999
138.2799988,138.95400392000002
52.875,54.657499694
104.6200027,103.15599978
130.3000031,129.34599914
22.875,23.35
62.20000076,63.533998870000005
51.88000107,50.734000396
24.07024765,24.783057784
80.16000366,80.11600189200001
5.269374847,5.2683919906
22.5,22.2
22.375,22.9
30.26859474,30.433884052000003
123.7099991,125.2700012
23.5,24.03636322
115.4800034,112.5380005
121.5,121.18400114
63.86000061,64.00199966400001
119.4000015,120.32200012000001
79.55999756,80.079998778
38.75,39.0
7.224143982,6.8331898692
71.15000153,69.216000366
11.52527142,12.462285234
20.23950195,20.276981733999996
7.317633152,7.2453486442
99.80000305,102.20700074
127.9800034,125.07200012000001
74.55999756,71.41799926799999
20.70800781,20.183280181999997
37.5,38.55
127.7099991,124.59799958
108.5400009,103.241999814
7.734083176,7.9213161472
4.053829193,4.0767068862
38.0,38.55
3.708651066,3.8940838336000008
85.75,85.34800109799998
95.73999786,95.939999388
61.18999863,64.609999848
119.7300034,117.30200042000001
77.11000061,76.35599823
74.86000061,75.597999572
5.485713005,5.5208332062
51.375,51.145999908
3.961513996,3.9766322136
76.05999756,77.467999268
51.75999832,51.162999725999995
29.8110981,30.367168428000003
104.5599976,107.91199947999999
135.3000031,130.73000184000003
68.19999695,68.048750306
13.49300098,13.286857414
109.0999985,107.81600036
5.787744045,5.5191473962
22.625,23.075
51.45000076,50.849999998
76.37999725,74.95
27.73561287,28.727534868000003
55.625,57.475
23.625,23.5
52.25,49.390000152
6.871435165,6.8433885574
8.526826859,8.4695007322
50.45999908,49.784000398
81.38999939,81.25599975600001
54.06999969,52.563999176
109.6999969,109.2759979
123.2399979,122.80200041999998
115.3000031,112.1
29.875,29.625
38.75,39.046875
143.4199982,142.85999754
5.773695946,5.8276397704
51.0,50.381999969999995
107.9300003,107.27599946000001
8.901632309,9.0328142168
107.4499969,107.09199980000001
15.74183369,14.898521041999999
115.2200012,116.91200102
31.875,32.1
39.875,41.975
65.63999939,65.906000518
49.75999832,51.672000122
120.25,126.84600065999999
36.5,36.825
66.0,66.007000732
78.08999634,78.38999939
103.2600021,104.045999156
61.25,59.725
56.75,55.58849944999999
59.375,61.0125
165.9299927,174.42200011999998
123.6699982,124.05199892
42.375,43.025
193.5500031,194.60400085999999
7.394123077,7.7323830606
205.8800049,203.75200195999997
171.5299988,175.04799806
121.8199997,119.72799988
62.47999954,62.694999694
112.6500015,120.73800048000001
5.562976837,5.488803959
23.375,23.475
118.7099991,120.09799956000002
68.26000214,67.631999206
72.70999908,72.281999204
75.48000336,74.533998108
28.86002922,28.624042892
124.6100006,125.81000064
48.45000076,47.995999908
56.6875,58.125
185.9600067,181.64599914
103.5299988,103.59199984
27.875,29.475
52.86000061,53.712999726
70.04000092,69.655999756
23.375,23.175
23.0,22.975
9.463841438,9.257697677600001
138.5200043,141.33800046000002
4.759436131,4.7254401208
26.89229965,26.142158508
116.8899994,115.51399994
50.0,49.25
87.77999878,89.447999572
84.37000275,79.018000792
22.75,22.95
4.249495983,4.1583251
29.23483467,28.991210558
3.425017118,3.8138099669999996
67.09999847,67.75799865600001
59.68999863,49.209999848
117.5100021,114.88600162
112.8700027,112.84400023999999
108.5299988,107.09199980000001
103.9700012,105.18400118
84.06999969,80.983999634
30.07814789,30.195273588
32.125,32.15
64.33000183,64.701999664
28.61570168,27.260546114
130.2899933,130.48600158
110.0699997,108.27400054
120.3399963,121.65399929999998
62.47000122,62.423000337999994
49.52000046,49.880000306
77.63999939,78.608000184
87.25,87.6
6.119275093,6.153270912399999
95.37000275,99.268000812
41.5,43.869999696
124.25,120.85399932
7.317633152,7.3149553298
23.375,23.275
179.0700073,186.07600098000003
4.087944984,3.9671328544
27.54820824,30.046803664
175.4799957,177.25599672
69.30000305,69.812001038
48.875,46.283999634
138.7400055,138.13400268
51.22999954,50.391999815999995
53.24000168,50.720999907999996
24.77272606,25.417355348
78.25,77.285998536
23.0,22.675
7.777215958,7.68848629
47.40000153,48.837999724
32.125,31.693024444000002
9.089035034,9.1827365874
22.375,23.025
108.8700027,110.28399964
7.479113102,7.3203098298
31.28689575,31.247539519999997
32.5,30.85
71.73000336,65.523999788
175.1499939,175.53399658
83.70999908,85.527999878
122.6699982,120.87399903999999
77.75,80.773997496
69.08999634,69.066000366
51.25,52.13050003000001
134.4900055,134.15200196
36.75,37.625
82.26000214,81.317999268
131.1699982,130.33399964
7.942307949,7.9457082748
5.717504025,5.707108592999999
4.067207813,4.1053380964
138.7599945,134.62999878
108.8600006,109.18399961999998
41.95999908,46.216500092000004
6.289254189,6.1702687266
52.81000137,52.659999846000005
20.42690468,20.16873932
143.0700073,141.87200012
77.29000092,78.304000858
118.8399963,116.49600219999999
7.674590111,7.457866000999999
45.125,47.161000062
22.875,22.95
7.406871796,7.528407382999999
117.2900009,117.46600036
51.09999847,51.873999786
129.8800049,126.2
119.9199982,125.02799988000001
115.3300018,118.4
134.7700043,131.0660019
30.45295334,29.690363694000002
73.09999847,69.54400024399999
50.25,48.968000032
67.25,67.007499694
49.95999908,49.225
70.69999695,74.37600097800001
69.90000153,67.92400055
77.63999939,77.22599944999999
17.89696693,14.448754882
38.5,37.7
23.5,23.1
71.41000366,71.116000364
62.65000153,58.915000154
67.41999817,67.5
51.75,38.625
81.01999664,80.21000061
78.36000061,80.834001158
31.0,30.775
106.1399994,107.86000062000001
118.3799973,122.88600158
84.375,84.7875
4.101993084,4.126075220200001
23.75,23.4
3.933418036,4.048610878
147.6900024,142.93599853999999
120.7900009,126.42599944000001
111.5100021,116.20599826
242.9700012,238.83200076000003
69.56999969,71.987998962
106.7699966,107.53999939999999
118.7099991,121.80400236
39.625,39.325
74.75,71.36999893
80.41000366,90.03600006
140.8800049,139.07400208
19.58359146,18.942300412
163.1900024,159.9480011
71.90000153,76.503999328
29.64875984,29.979057693999998
44.375,44.275
117.8399963,127.11000062000001
119.3099976,120.48799896
112.2699966,111.2900009
83.36000061,80.18600006
109.4400024,104.951998908
20.33320236,14.148909952000002
107.25,106.3439987
133.5299988,131.81800082
183.6799927,191.44200132
182.4600067,178.73200072
74.23000336,75.563998412
38.25,39.0
23.75,22.663636015999998
57.125,55.279000092000004
92.80999756,84.76199951
116.5400009,114.36199952
207.4700012,202.43799744
5.423902035,5.4517173768
187.7700043,184.05400086
60.75,60.2375
4.759436131,4.623452091200001
107.1399994,108.03799896000001
3.877226114,3.977836275
83.25,84.0875
115.6800003,116.62200012000001
32.36914444,13.118194771999999
25.45454407,24.795454408
115.8899994,116.26800078000001
7.496110916,7.157001686000001
7.564103127,7.970355033999999
77.51000214,76.923999022
8.152021408,8.3317750932
5.524344921,5.5521599772000005
38.25,38.471875
29.44214821,29.681227493999994
70.97000122,71.700000002
108.3099976,111.08399961999999
17.61586189,17.353497697999998
175.7100067,176.57599792000002
50.25,53.327999878
128.9499969,129.83999938000002
70.43000031,72.07599945
59.59999847,62.907999419999996
21.64502144,21.139035034
98.76000214,99.86200103799999
121.7300034,125.02200012
24.48347092,24.057851407999998
133.9700012,135.29199828
51.75,51.74000015200001
53.50999832,50.87350006
123.2699966,124.39199982
128.3200073,131.72000122
44.25,45.025
116.4899979,114.75399932
132.2100067,132.12000122
4.186281204,4.100789260800001
112.6600037,107.14000246
154.0899963,155.96799928000002
41.75,40.975
32.25,33.65
94.5,100.54600067199999
68.30000305,67.08399963400001
25.22727394,23.15681877
108.6399994,107.66600037999999
134.2599945,126.06200106000001
17.89696693,17.74704399
27.5,26.710744476000002
36.5,34.675
126.1600037,128.68200378
56.02000046,52.2
31.25,30.1
69.75,68.07200012199999
76.30000305,77.23799896399998
6.827290058,6.468224811800001
117.7099991,120.01199951999999
95.19999695,101.082002232
99.9375,101.352000446
105.7200012,108.59400023999999
23.40909195,23.05000038
106.9000015,105.52200163999998
73.76000214,74.427999878
106.9700012,103.157998654
17.42845917,17.971927262
122.2600021,124.15399934
7.220632076,7.4836179733999995
13.30559826,14.130169868
6.62921381,6.5272259714
134.7599945,135.11399839999999
129.5599976,132.46999818
3.799628019,3.8642485618
159.1799927,152.53399964
7.309134007,7.811041736600001
117.5800018,117.8680008
20.98911285,20.614306642000003
125.9800034,129.61399688
4.249495983,4.2146571158
81.54000092,79.405999756
8.668972015,8.501074981399999
182.1799927,180.88999938
19.77099419,20.801709366
90.16999817,91.30799865600001
22.5,22.925
85.45999908,82.704000856
68.94999695,68.63200073
140.4299927,140.18800050000002
67.125,62.9125
8.526826859,8.2639952662
125.1600037,121.52799990000001
4.759436131,4.4024780274
52.5625,53.74599991
180.6199951,184.45400084
60.97000122,58.420000460000004
113.7300034,112.99600068
55.86000061,56.455999756000004
50.36000061,51.705500031999996
4.88867712,5.0024648666
56.125,59.95
120.4899979,119.71999816
80.65000153,79.324002074
118.4499969,118.81799928000001
57.5,56.63499984800001
78.58999634,79.54799957200001
120.0500031,118.46199951999999
92.83999634,97.822000114
66.48999786,64.502000428
70.79000092,71.365998838
5.562976837,5.174832820800001
47.75,46.925
49.5,48.998000336000004
142.1100006,141.74799806000001
134.7899933,135.99799803999997
7.317633152,7.067762184000001
57.0,57.09900054999999
7.8190732,7.5394562724
75.65000153,73.56199798399999
5.127490997,5.6901105882000005
71.09999847,69.423999022
79.16000366,79.09999999800002
111.8099976,116.58200073999998
106.0625,102.410499574
21.17651558,21.645021817999996
110.2099991,112.40599975999999
43.5,44.175
65.875,68.43249817
7.027604103,6.7298165322
6.544223785,6.3402483942
4.144136906,4.010347271
140.0800018,141.92199706
68.125,67.624000548
4.116041183,4.1272793768
92.25,98.76750029600001
8.159032822,7.775090980600001
41.25,41.55
67.34999847,60.347999574000006
57.375,58.8
118.7900009,117.24199829999998
31.375,31.35
17.52215958,17.915706636
108.1399994,108.15400087999998
28.33530045,29.028925704
80.06999969,79.142001344
143.2599945,139.72399904
56.0,58.336250306
53.09999847,53.337999726
71.97000122,67.70799865800001
119.1299973,116.79199983999999
53.0,49.398999786000005
10.02604866,9.9136072146
12.64968777,12.518506052000001
17.80326462,17.334756851999998
30.06198311,30.060015868
61.0,60.55
71.01999664,71.75799865799999
50.40999985,52.858000184000005
63.16999817,78.579998778
69.125,65.97549896199999
131.8000031,131.07400208
116.3899994,113.64199982
129.2799988,129.57999878
8.995333672,9.1452560424
52.65000153,54.446500398
53.75,54.05
125.2699966,121.52799838000001
175.7299957,173.55600282
141.3099976,139.27000121999998
108.4599991,108.09599911999999
20.80170822,21.438878252000002
9.838645935,9.913607024000001
116.5299988,120.99800108000002
42.0,41.4375
30.16528893,29.976387025999998
122.0999985,129.88399812
121.8499985,123.02399901999999
48.5,51.623000336
110.6699982,114.02599944
112.9800034,111.84600066
126.0999985,124.97799832000001
22.5,22.6
114.4800034,122.23200073999999
6.374244213,6.7991937636
126.4899979,126.50800018
56.125,54.725
218.7799988,222.16199952000002
127.8099976,127.176001
5.949295044,6.0342850688
79.16999817,78.357998658
60.5,58.176000214
28.40909195,29.348681641999995
52.875,55.36875
106.4100037,106.46600188
85.01000214,85.697999572
48.375,49.168000031999995
134.8399963,136.96999816
102.5999985,105.86399992000001
127.3700027,129.15599976000001
5.661312103,5.571405792199999
122.0400009,121.97200012
68.22000122,69.605999756
63.25,70.85200042599999
94.63999939,97.180000314
111.2600021,112.89199982
5.593882084,5.8429519652
53.25,55.4625
25.51652908,23.87293396
138.8300018,140.8480011
104.4499969,101.448001076
30.5,30.225
7.309134007,7.757030772999999
131.2899933,133.1540039
75.38999939,76.391999818
77.45999908,77.33399963400001
70.98000336,71.54800110000001
150.5299988,145.88599854
98.63999939,102.6939987
79.16999817,81.355998228
176.1699982,189.0799988
68.0625,67.3875
5.609334946,5.5753389360000005
29.95867729,29.343012998
96.43000031,95.980000304
7.027604103,7.000832366999999
32.125,32.243024444
4.439143181,4.4267808914
81.15000153,80.877999876
40.125,40.075
140.9499969,141.0600006
67.55000305,67.40799865599999
105.6600037,101.668000788
75.0,69.404000856
128.5899963,128.27400056
40.0,39.5
17.7095623,18.27177162
52.29999924,50.315000151999996
60.5,57.109999847999994
55.95000076,56.527999878
37.0,36.825
78.15000153,78.94799957199999
115.1900024,115.90399932
85.51999664,84.491999816
76.94999695,73.68600006
12.27488232,12.762129594000001
27.89256287,28.401734926
18.4591732,18.028147888
129.9499969,131.41999818
69.30000305,67.22799988
99.98999786,105.17199857400001
102.8000031,101.28000181200001
20.70800781,20.558086396
58.75,55.077000428
143.8099976,139.50799866
66.0,66.0
97.81999969,98.70400084799999
22.875,23.1
43.375,43.0
39.75,39.875
3.961513996,3.9851948740000003
68.95999908,66.52599945
64.94999695,62.20349960399999
12.46228504,12.893311692000003
5.686598778,5.6851937294
76.15000153,75.574000548
13.58670235,13.717884064
65.09999847,62.47999878
19.67729187,19.789733888
22.01982689,21.73872337
24.625,23.0
46.8125,44.715000154
52.95000076,54.738000488
132.1600037,134.08800048
21.73872375,22.338411712000003
82.08999634,78.201998902
112.4499969,109.54800110000001
119.9499969,118.36799778
116.2799988,115.56199952000001
110.1800003,116.5319992
49.90000153,52.215000152
69.70999908,69.166000366
61.75,57.275
122.9199982,120.86599884
207.5899963,203.93999939999998
82.05999756,81.46000061
4.419476032,4.085135602799999
123.8099976,124.15400086
63.22000122,61.62000045800001
3.518670082,3.8138099669999996
42.75,43.3
37.125,38.725
112.4800034,114.02399904
106.4000015,106.942002888
131.2700043,134.27200011999997
57.25,55.6875
78.44999695,79.07400055000001
117.0999985,118.79600067999999
131.9799957,131.65400086
51.6875,56.1875
5.686598778,5.6340596198
176.2299957,176.89199828
38.125,36.25
82.98000336,88.402000428
54.0,55.75999984800001
22.67573738,21.536974334
130.5899963,130.43599853999999
4.003657818,3.9471984388
93.125,98.783999644
130.1999969,127.95000306000001
67.59999847,60.76600036800001
72.01000214,74.735998534
187.8899994,188.6160034
5.310113907,4.780648136000001
86.22000122,86.607998658
6.782196045,7.0856102944
44.0,45.846499634
128.7299957,125.2
77.51000214,78.91399994000001
51.25,51.425
78.62999725,80.286001586
55.75,55.611499786
27.54820824,28.476696778
7.049913883,7.0677619934
125.3099976,123.25800018
118.0,118.36600192
149.3399963,153.6960022
40.75,39.425
185.3000031,176.53799742
5.609334946,5.8272184372
152.8500061,153.45000001999998
5.843935013,5.508751774
134.1300049,137.46600038
50.75,55.0875
87.51999664,92.267999276
60.29999924,66.810000612
118.8899994,125.02999875999998
104.2600021,101.92400056
27.27272606,27.36363678
31.25,31.625
7.139153957,7.0856099128
30.45295334,29.921290587999998
43.125,43.025
123.4499969,126.00399934
127.1500015,128.60800018
108.3399963,110.30800172
61.375,59.875
83.65000153,80.177999876
69.0,69.286000062
29.31916618,29.409680937999997
75.25,72.22600097799999
13.77410507,14.055208967999999
43.25,41.975
129.6399994,125.52800138
42.0,48.084999848
4.589456081,4.601818275399999
154.6699982,155.78999937999998
120.3799973,119.39400174
30.9214592,29.917121123999998
138.6600037,139.42199707999998
4.425095081,4.4103447914
127.75,131.36600038
88.3125,88.29400024399999
6.62921381,6.6231734278
142.2400055,141.44199829999997
6.85538578,7.0158270836
106.2399979,108.02399901999999
79.88999939,80.583998108
51.875,53.26050033599999
4.805793762,4.787250804600001
29.95867729,29.44214821
122.8300018,126.31000058
43.125,42.05
113.2399979,110.2419998
8.244023323,8.210026932
161.0299988,163.16600036
43.0,42.5
90.90000153,91.42000122199998
134.4400024,92.155999756
4.674446106,4.4033209802
151.8800049,145.47999878
28.11041832,27.510696030000002
139.6199951,136.92799682
62.59999847,66.14000091599999
153.2899933,154.07399902
6.692956924,7.013094520600001
136.6699982,137.82199706
61.25,58.167500306
3.764842987,3.7451756476
126.2699966,124.51399842000001
83.69999695,82.346000672
65.5,67.641999816
132.25,135.15400086
57.91999817,52.947000122000006
66.625,68.696498108
109.2600021,109.50600126000002
113.7300034,112.64199984
63.5,63.943998715999996
7.262774944,7.0437330246
30.10625648,29.532664108
8.388505936,8.1873769762
5.532071114,5.6445954322
23.125,22.25
22.5,22.225
6.672762871,6.7029656410000005
7.228393078,7.667493724800001
22.875,22.45
120.8799973,118.32999876
22.625,22.9
77.73000336,79.108000186
67.06999969,63.69199829
6.799193859,6.816191768799999
31.48366737,31.326249311999998
143.3399963,149.9480011
133.2400055,135.11799926
118.75,118.74800109999998
22.625,23.561363602
38.75,38.55
